SalesID,SalePrice
4309331,24000.0
4309333,24000.0
4309356,24000.0
4309414,24000.0
4309468,24000.0
4309469,24000.0
4309555,24000.0
4309556,24000.0
4309669,24000.0
4309804,24000.0
4309805,24000.0
4309806,24000.0
4309807,24000.0
4309831,24000.0
4309892,24000.0
4310032,24000.0
4310086,24000.0
4310155,24000.0
4310164,24000.0
4310184,24000.0
4310208,24000.0
4310209,24000.0
4310245,24000.0
4310246,24000.0
4310247,24000.0
4310255,24000.0
4310288,24000.0
4310289,24000.0
4310293,24000.0
4310311,24000.0
4310312,24000.0
4310335,24000.0
4310450,24000.0
4310459,24000.0
4310460,24000.0
4310463,24000.0
4310465,24000.0
4310581,24000.0
4310582,24000.0
4310583,24000.0
4310586,24000.0
4310589,24000.0
4310592,24000.0
4310611,24000.0
4310616,24000.0
4310617,24000.0
4310636,24000.0
4310637,24000.0
4310641,24000.0
4310662,24000.0
4310667,24000.0
4310687,24000.0
4310698,24000.0
4310878,24000.0
4310984,24000.0
4310999,24000.0
4311061,24000.0
4311075,24000.0
4311076,24000.0
4311077,24000.0
4311098,24000.0
4311268,24000.0
4311318,24000.0
4311319,24000.0
4311320,24000.0
4311352,24000.0
4311398,24000.0
4311419,24000.0
4311435,24000.0
4311450,24000.0
4311457,24000.0
4311476,24000.0
4311481,24000.0
4311482,24000.0
4311499,24000.0
4311515,24000.0
4311516,24000.0
4311518,24000.0
4311553,24000.0
4311555,24000.0
4311589,24000.0
4311591,24000.0
4311599,24000.0
4311642,24000.0
4311643,24000.0
4311652,24000.0
4311762,24000.0
4311775,24000.0
4311777,24000.0
4311816,24000.0
4311827,24000.0
4311854,24000.0
4311855,24000.0
4311881,24000.0
4311898,24000.0
4311907,24000.0
4311912,24000.0
4311969,24000.0
4311993,24000.0
4312040,24000.0
4312075,24000.0
4312076,24000.0
4312083,24000.0
4312138,24000.0
4312178,24000.0
4312179,24000.0
4312184,24000.0
4312213,24000.0
4312214,24000.0
4312221,24000.0
4312234,24000.0
4312240,24000.0
4312245,24000.0
4312253,24000.0
4312254,24000.0
4312264,24000.0
4312288,24000.0
4312306,24000.0
4312307,24000.0
4312322,24000.0
4312331,24000.0
4312333,24000.0
4312354,24000.0
4312373,24000.0
4312377,24000.0
4312378,24000.0
4312381,24000.0
4312399,24000.0
4312401,24000.0
4312410,24000.0
4312411,24000.0
4312417,24000.0
4312420,24000.0
4312428,24000.0
4312430,24000.0
4312485,24000.0
4312487,24000.0
4312489,24000.0
4312492,24000.0
4312542,24000.0
4312544,24000.0
4312545,24000.0
4312549,24000.0
4312603,24000.0
4312604,24000.0
4312614,24000.0
4312616,24000.0
4312621,24000.0
4312622,24000.0
4312626,24000.0
4312647,24000.0
4312648,24000.0
4312649,24000.0
4312654,24000.0
4312658,24000.0
4312662,24000.0
4312672,24000.0
4312788,24000.0
4312821,24000.0
4312825,24000.0
4312829,24000.0
4312846,24000.0
4312883,24000.0
4312937,24000.0
4312957,24000.0
4312968,24000.0
4313047,24000.0
4313060,24000.0
4313064,24000.0
4313067,24000.0
4313069,24000.0
4313074,24000.0
4313088,24000.0
4313252,24000.0
4313276,24000.0
4313300,24000.0
4313365,24000.0
4313376,24000.0
4313377,24000.0
4313402,24000.0
4313416,24000.0
4313437,24000.0
4313439,24000.0
4313442,24000.0
4313485,24000.0
4313589,24000.0
4313614,24000.0
4313711,24000.0
4313712,24000.0
4313758,24000.0
4313774,24000.0
4313775,24000.0
4313776,24000.0
4313777,24000.0
4313778,24000.0
4313814,24000.0
4313882,24000.0
4313885,24000.0
4313902,24000.0
4313904,24000.0
4313905,24000.0
4314019,24000.0
4314020,24000.0
4314034,24000.0
4314035,24000.0
4314093,24000.0
4314099,24000.0
4314100,24000.0
4314103,24000.0
4314104,24000.0
4314110,24000.0
4314114,24000.0
4314116,24000.0
4314128,24000.0
4314129,24000.0
4314153,24000.0
4314157,24000.0
4314249,24000.0
4314250,24000.0
4314254,24000.0
4314255,24000.0
4314266,24000.0
4314319,24000.0
4314320,24000.0
4314328,24000.0
4314331,24000.0
4314375,24000.0
4314381,24000.0
4314388,24000.0
4314392,24000.0
4314418,24000.0
4314478,24000.0
4314480,24000.0
4314481,24000.0
4314486,24000.0
4314489,24000.0
4314490,24000.0
4314508,24000.0
4314542,24000.0
4314550,24000.0
4314558,24000.0
4314566,24000.0
4314598,24000.0
4314605,24000.0
4314606,24000.0
4314693,24000.0
4314695,24000.0
4314708,24000.0
4314711,24000.0
4314719,24000.0
4314721,24000.0
4314762,24000.0
4314763,24000.0
4314827,24000.0
4314830,24000.0
4314837,24000.0
4314838,24000.0
4314842,24000.0
4314843,24000.0
4314882,24000.0
4315117,24000.0
4315123,24000.0
4315124,24000.0
4315125,24000.0
4315154,24000.0
4315156,24000.0
4315165,24000.0
4315184,24000.0
4315191,24000.0
4315321,24000.0
4315322,24000.0
4315328,24000.0
4315587,24000.0
4315600,24000.0
4315627,24000.0
4315640,24000.0
4315777,24000.0
4315815,24000.0
4315816,24000.0
4315882,24000.0
4315883,24000.0
4315889,24000.0
4315891,24000.0
4316073,24000.0
4316179,24000.0
4316181,24000.0
4316246,24000.0
4316271,24000.0
4316281,24000.0
4316324,24000.0
4316338,24000.0
4316354,24000.0
4316360,24000.0
4316408,24000.0
4316415,24000.0
4316416,24000.0
4316439,24000.0
4316441,24000.0
4316471,24000.0
4316495,24000.0
4316532,24000.0
4316553,24000.0
4316554,24000.0
4316557,24000.0
4316606,24000.0
4316609,24000.0
4316625,24000.0
4316633,24000.0
4316634,24000.0
4316646,24000.0
4316650,24000.0
4316651,24000.0
4316662,24000.0
4316665,24000.0
4316800,24000.0
4316815,24000.0
4316838,24000.0
4316842,24000.0
4316852,24000.0
4316855,24000.0
4316877,24000.0
4316878,24000.0
4316882,24000.0
4316883,24000.0
4317133,24000.0
4317151,24000.0
4317251,24000.0
4317252,24000.0
4317267,24000.0
4317268,24000.0
4317275,24000.0
4317279,24000.0
4317282,24000.0
4317300,24000.0
4317317,24000.0
4317319,24000.0
4317320,24000.0
4317321,24000.0
4317323,24000.0
4317326,24000.0
4317327,24000.0
4317341,24000.0
4317342,24000.0
4317343,24000.0
4317345,24000.0
4317346,24000.0
4317468,24000.0
4317479,24000.0
4317487,24000.0
4317488,24000.0
4317510,24000.0
4317511,24000.0
4317537,24000.0
4317579,24000.0
4317584,24000.0
4317592,24000.0
4317643,24000.0
4317649,24000.0
4317652,24000.0
4318033,24000.0
4318052,24000.0
4318165,24000.0
4318170,24000.0
4318252,24000.0
4318253,24000.0
4318255,24000.0
4318323,24000.0
4318326,24000.0
4318336,24000.0
4318337,24000.0
4318338,24000.0
4318369,24000.0
4318371,24000.0
4318372,24000.0
4318392,24000.0
4318395,24000.0
4318399,24000.0
4318409,24000.0
4318411,24000.0
4318412,24000.0
4318415,24000.0
4318417,24000.0
4318426,24000.0
4318434,24000.0
4318510,24000.0
4318512,24000.0
4318515,24000.0
4318517,24000.0
4318522,24000.0
4318533,24000.0
4318574,24000.0
4318618,24000.0
4318627,24000.0
4318628,24000.0
4318699,24000.0
4318700,24000.0
4318720,24000.0
4318723,24000.0
4318724,24000.0
4318726,24000.0
4318757,24000.0
4318759,24000.0
4319292,24000.0
4319300,24000.0
4319301,24000.0
4319302,24000.0
4319303,24000.0
4319304,24000.0
4319306,24000.0
4319307,24000.0
4319312,24000.0
4319318,24000.0
4319321,24000.0
4319323,24000.0
4319324,24000.0
4319328,24000.0
4319330,24000.0
4319331,24000.0
4319336,24000.0
4319337,24000.0
4319338,24000.0
4319340,24000.0
4319341,24000.0
4319342,24000.0
4319422,24000.0
4319492,24000.0
4319495,24000.0
4319500,24000.0
4319507,24000.0
4319533,24000.0
4319535,24000.0
4319539,24000.0
4319543,24000.0
4319608,24000.0
4319614,24000.0
4319617,24000.0
4319638,24000.0
4319639,24000.0
4319644,24000.0
4319668,24000.0
4319775,24000.0
4319777,24000.0
4319778,24000.0
4319839,24000.0
4319840,24000.0
4319849,24000.0
4319850,24000.0
4319852,24000.0
4319897,24000.0
4319901,24000.0
4319905,24000.0
4319950,24000.0
4319956,24000.0
4319957,24000.0
4320024,24000.0
4320037,24000.0
4320039,24000.0
4320040,24000.0
4320041,24000.0
4320054,24000.0
4320124,24000.0
4320180,24000.0
4320181,24000.0
4320182,24000.0
4320199,24000.0
4320201,24000.0
4320208,24000.0
4320209,24000.0
4320210,24000.0
4320211,24000.0
4320280,24000.0
4320380,24000.0
4320381,24000.0
4320385,24000.0
4320386,24000.0
4320387,24000.0
4320388,24000.0
4320577,24000.0
4320585,24000.0
4320614,24000.0
4320615,24000.0
4320616,24000.0
4320855,24000.0
4320856,24000.0
4320859,24000.0
4320861,24000.0
4320866,24000.0
4320867,24000.0
4320869,24000.0
4320893,24000.0
4320894,24000.0
4320895,24000.0
4320905,24000.0
4320919,24000.0
4320924,24000.0
4320925,24000.0
4320926,24000.0
4320927,24000.0
4320931,24000.0
4320932,24000.0
4320933,24000.0
4321022,24000.0
4321023,24000.0
4321024,24000.0
4321030,24000.0
4321031,24000.0
4321034,24000.0
4321035,24000.0
4321057,24000.0
4321058,24000.0
4321065,24000.0
4321066,24000.0
4321068,24000.0
4321069,24000.0
4321070,24000.0
4321097,24000.0
4321098,24000.0
4321101,24000.0
4321102,24000.0
4321105,24000.0
4321106,24000.0
4321124,24000.0
4321128,24000.0
4321143,24000.0
4321217,24000.0
4321218,24000.0
4321219,24000.0
4321230,24000.0
4321231,24000.0
4321257,24000.0
4321265,24000.0
4321270,24000.0
4321272,24000.0
4321313,24000.0
4321326,24000.0
4321357,24000.0
4321359,24000.0
4321363,24000.0
4321364,24000.0
4321368,24000.0
4321370,24000.0
4321421,24000.0
4321430,24000.0
4321474,24000.0
4321476,24000.0
4321479,24000.0
4321512,24000.0
4321516,24000.0
4321519,24000.0
4321556,24000.0
4321561,24000.0
4321562,24000.0
4321645,24000.0
4321646,24000.0
4321652,24000.0
4321654,24000.0
4321661,24000.0
4321662,24000.0
4321673,24000.0
4321755,24000.0
4321842,24000.0
4321936,24000.0
4321943,24000.0
4322065,24000.0
4322075,24000.0
4322077,24000.0
4322127,24000.0
4322148,24000.0
4322151,24000.0
4322162,24000.0
4322172,24000.0
4322201,24000.0
4322211,24000.0
4322212,24000.0
4322213,24000.0
4322219,24000.0
4322235,24000.0
4322236,24000.0
4322265,24000.0
4322284,24000.0
4322291,24000.0
4322293,24000.0
4322297,24000.0
4322358,24000.0
4322359,24000.0
4322364,24000.0
4322371,24000.0
4322372,24000.0
4322397,24000.0
4322422,24000.0
4322429,24000.0
4322448,24000.0
4322473,24000.0
4322491,24000.0
4322495,24000.0
4322533,24000.0
4322538,24000.0
4322584,24000.0
4322585,24000.0
4322697,24000.0
4322707,24000.0
4322712,24000.0
4322724,24000.0
4322729,24000.0
4322735,24000.0
4322753,24000.0
4322784,24000.0
4322795,24000.0
4322820,24000.0
4322863,24000.0
4322915,24000.0
4323003,24000.0
4323014,24000.0
4323016,24000.0
4323062,24000.0
4323063,24000.0
4323065,24000.0
4323109,24000.0
4323114,24000.0
4323169,24000.0
4323170,24000.0
4323229,24000.0
4323231,24000.0
4323244,24000.0
4323248,24000.0
4323302,24000.0
4323331,24000.0
4323350,24000.0
4323352,24000.0
4323364,24000.0
4323365,24000.0
4323378,24000.0
4323387,24000.0
4323397,24000.0
4323399,24000.0
4323400,24000.0
4323426,24000.0
4323427,24000.0
4323448,24000.0
4323456,24000.0
4323492,24000.0
4323494,24000.0
4323502,24000.0
4323503,24000.0
4323516,24000.0
4323518,24000.0
4323578,24000.0
4323585,24000.0
4323586,24000.0
4323608,24000.0
4323609,24000.0
4323619,24000.0
4323634,24000.0
4323645,24000.0
4323688,24000.0
4323695,24000.0
4323700,24000.0
4323701,24000.0
4323721,24000.0
4323723,24000.0
4323731,24000.0
4323733,24000.0
4323734,24000.0
4323737,24000.0
4323741,24000.0
4323746,24000.0
4323747,24000.0
4323753,24000.0
4323754,24000.0
4323758,24000.0
4323768,24000.0
4323800,24000.0
4323804,24000.0
4323813,24000.0
4323814,24000.0
4323824,24000.0
4323845,24000.0
4323847,24000.0
4323849,24000.0
4323885,24000.0
4323892,24000.0
4323895,24000.0
4323899,24000.0
4323921,24000.0
4323933,24000.0
4323950,24000.0
4323952,24000.0
4323998,24000.0
4323999,24000.0
4324005,24000.0
4324088,24000.0
4324097,24000.0
4324107,24000.0
4324158,24000.0
4324159,24000.0
4324162,24000.0
4324180,24000.0
4324207,24000.0
4324213,24000.0
4324214,24000.0
4324221,24000.0
4324242,24000.0
4324243,24000.0
4324249,24000.0
4324283,24000.0
4324298,24000.0
4324340,24000.0
4324377,24000.0
4324378,24000.0
4324442,24000.0
4324498,24000.0
4324565,24000.0
4324629,24000.0
4324653,24000.0
4324657,24000.0
4324663,24000.0
4324670,24000.0
4324682,24000.0
4324721,24000.0
4324724,24000.0
4324772,24000.0
4324788,24000.0
4324795,24000.0
4324824,24000.0
4324832,24000.0
4324833,24000.0
4324838,24000.0
4324846,24000.0
4324916,24000.0
4324929,24000.0
4324932,24000.0
4324940,24000.0
4324941,24000.0
4325006,24000.0
4325007,24000.0
4325012,24000.0
4325013,24000.0
4325036,24000.0
4325055,24000.0
4325057,24000.0
4325062,24000.0
4325071,24000.0
4325099,24000.0
4325100,24000.0
4325110,24000.0
4325123,24000.0
4325124,24000.0
4325208,24000.0
4325220,24000.0
4325253,24000.0
4325293,24000.0
4325311,24000.0
4325332,24000.0
4325334,24000.0
4325343,24000.0
4325346,24000.0
4325348,24000.0
4325372,24000.0
4325375,24000.0
4325422,24000.0
4325426,24000.0
4325483,24000.0
4325484,24000.0
4325605,24000.0
4325612,24000.0
4325613,24000.0
4325845,24000.0
4325853,24000.0
4325877,24000.0
4325878,24000.0
4325893,24000.0
4325894,24000.0
4325906,24000.0
4325907,24000.0
4325932,24000.0
4325933,24000.0
4325936,24000.0
4325937,24000.0
4326000,24000.0
4326001,24000.0
4326019,24000.0
4326050,24000.0
4326051,24000.0
4326145,24000.0
4326160,24000.0
4326188,24000.0
4326297,24000.0
4326324,24000.0
4326334,24000.0
4326337,24000.0
4326350,24000.0
4326358,24000.0
4326365,24000.0
4326366,24000.0
4326426,24000.0
4326427,24000.0
4326446,24000.0
4326455,24000.0
4326460,24000.0
4326522,24000.0
4326523,24000.0
4326535,24000.0
4326541,24000.0
4326542,24000.0
4326550,24000.0
4326552,24000.0
4326586,24000.0
4326637,24000.0
4326645,24000.0
4326646,24000.0
4326668,24000.0
4326669,24000.0
4329657,24000.0
4329825,24000.0
4329839,24000.0
4329880,24000.0
4329883,24000.0
4329899,24000.0
4329902,24000.0
4330024,24000.0
4330047,24000.0
4330223,24000.0
4330224,24000.0
4331929,24000.0
4331930,24000.0
4331967,24000.0
4332053,24000.0
4332054,24000.0
4332061,24000.0
4332275,24000.0
4332298,24000.0
4332741,24000.0
4332772,24000.0
4332784,24000.0
4332820,24000.0
4332821,24000.0
4332849,24000.0
4333218,24000.0
4333219,24000.0
4333220,24000.0
4333365,24000.0
4333366,24000.0
4333368,24000.0
4333498,24000.0
4333602,24000.0
4333605,24000.0
4333656,24000.0
4333657,24000.0
4333741,24000.0
4333747,24000.0
4333814,24000.0
4333823,24000.0
4333828,24000.0
4333831,24000.0
4333864,24000.0
4333905,24000.0
4333943,24000.0
4333949,24000.0
4333979,24000.0
4334011,24000.0
4334104,24000.0
4334156,24000.0
4334216,24000.0
4334217,24000.0
4334218,24000.0
4334285,24000.0
4334297,24000.0
4334298,24000.0
4334320,24000.0
4334359,24000.0
4334446,24000.0
4334642,24000.0
4334651,24000.0
4334680,24000.0
4334681,24000.0
4334717,24000.0
4334718,24000.0
4334898,24000.0
4334910,24000.0
4335005,24000.0
4335006,24000.0
4335093,24000.0
4335094,24000.0
4335095,24000.0
4335123,24000.0
4335168,24000.0
4335216,24000.0
4335220,24000.0
4335275,24000.0
4335280,24000.0
4335418,24000.0
4335434,24000.0
4335448,24000.0
4335449,24000.0
4335470,24000.0
4335476,24000.0
4335479,24000.0
4335521,24000.0
4335606,24000.0
4335607,24000.0
4335618,24000.0
4335683,24000.0
4335684,24000.0
4335862,24000.0
4335894,24000.0
4335899,24000.0
4335913,24000.0
4335928,24000.0
4336092,24000.0
4336097,24000.0
4336098,24000.0
4336130,24000.0
4336131,24000.0
4336134,24000.0
4336135,24000.0
4336160,24000.0
4336167,24000.0
4336193,24000.0
4336541,24000.0
4336547,24000.0
4336974,24000.0
4337030,24000.0
4337031,24000.0
4337151,24000.0
4337152,24000.0
4337849,24000.0
4337868,24000.0
4337994,24000.0
4338112,24000.0
4338154,24000.0
4338162,24000.0
4338209,24000.0
4338263,24000.0
4338264,24000.0
4338405,24000.0
4338583,24000.0
4338584,24000.0
4338598,24000.0
4338608,24000.0
4338629,24000.0
4338631,24000.0
4338721,24000.0
4338722,24000.0
4339027,24000.0
4339028,24000.0
4346662,24000.0
4347160,24000.0
4347226,24000.0
4347409,24000.0
4347765,24000.0
4347767,24000.0
4347959,24000.0
4349154,24000.0
4349181,24000.0
4349183,24000.0
4349204,24000.0
4349220,24000.0
4349222,24000.0
4349304,24000.0
4349305,24000.0
4349373,24000.0
4349452,24000.0
4349453,24000.0
4349596,24000.0
4349624,24000.0
4349682,24000.0
4349742,24000.0
4349818,24000.0
4349820,24000.0
4349828,24000.0
4349877,24000.0
4349884,24000.0
4349894,24000.0
4349908,24000.0
4349942,24000.0
4349950,24000.0
4349954,24000.0
4349963,24000.0
4349964,24000.0
4350047,24000.0
4350411,24000.0
4351903,24000.0
4351978,24000.0
4351999,24000.0
4352010,24000.0
4352058,24000.0
4352096,24000.0
4352097,24000.0
4352102,24000.0
4352103,24000.0
4352125,24000.0
4352126,24000.0
4352179,24000.0
4352180,24000.0
4352186,24000.0
4352393,24000.0
4352394,24000.0
4352427,24000.0
4352485,24000.0
4352486,24000.0
4352487,24000.0
4352556,24000.0
4352571,24000.0
4352584,24000.0
4352585,24000.0
4352592,24000.0
4352605,24000.0
4352638,24000.0
4352652,24000.0
4352677,24000.0
4352678,24000.0
4352702,24000.0
4352725,24000.0
4352751,24000.0
4352782,24000.0
4352792,24000.0
4352948,24000.0
4352963,24000.0
4352975,24000.0
4352998,24000.0
4353000,24000.0
4353057,24000.0
4353081,24000.0
4353107,24000.0
4353160,24000.0
4353162,24000.0
4353165,24000.0
4353169,24000.0
4353234,24000.0
4353236,24000.0
4353243,24000.0
4353265,24000.0
4353266,24000.0
4353292,24000.0
4353530,24000.0
4353531,24000.0
4353550,24000.0
4353608,24000.0
4353686,24000.0
4353691,24000.0
4353698,24000.0
4353700,24000.0
4353724,24000.0
4353842,24000.0
4353984,24000.0
4353986,24000.0
4353988,24000.0
4353989,24000.0
4354023,24000.0
4354030,24000.0
4354083,24000.0
4354110,24000.0
4354111,24000.0
4354141,24000.0
4354237,24000.0
4354249,24000.0
4354264,24000.0
4354265,24000.0
4354326,24000.0
4354327,24000.0
4354334,24000.0
4354340,24000.0
4354341,24000.0
4354342,24000.0
4354346,24000.0
4354348,24000.0
4354350,24000.0
4354445,24000.0
4354522,24000.0
4354786,24000.0
4354805,24000.0
4354806,24000.0
4354833,24000.0
4355478,24000.0
4355533,24000.0
4355714,24000.0
4355904,24000.0
4356025,24000.0
4356028,24000.0
4356264,24000.0
4356309,24000.0
4356583,24000.0
4356594,24000.0
4356597,24000.0
4356659,24000.0
4356681,24000.0
4356683,24000.0
4356843,24000.0
4356844,24000.0
4356852,24000.0
4356905,24000.0
4356974,24000.0
4356975,24000.0
4356983,24000.0
4357263,24000.0
4357674,24000.0
4357680,24000.0
4357715,24000.0
4357716,24000.0
4357736,24000.0
4357933,24000.0
4358162,24000.0
4358165,24000.0
4358172,24000.0
4358173,24000.0
4358369,24000.0
4358378,24000.0
4358379,24000.0
4358380,24000.0
4358564,24000.0
4358577,24000.0
4358603,24000.0
4358604,24000.0
4358659,24000.0
4358752,24000.0
4358753,24000.0
4358756,24000.0
4358828,24000.0
4358829,24000.0
4358840,24000.0
4358844,24000.0
4359136,24000.0
4359148,24000.0
4359153,24000.0
4359154,24000.0
4359831,24000.0
4359843,24000.0
4359854,24000.0
4359856,24000.0
4359865,24000.0
4359868,24000.0
4359869,24000.0
4359881,24000.0
4359882,24000.0
4359895,24000.0
4359896,24000.0
4359897,24000.0
4359922,24000.0
4359942,24000.0
4359998,24000.0
4360058,24000.0
4360065,24000.0
4360066,24000.0
4360067,24000.0
4360068,24000.0
4360175,24000.0
4360193,24000.0
4360382,24000.0
4360383,24000.0
4360494,24000.0
4360542,24000.0
4360544,24000.0
4360640,24000.0
4360656,24000.0
4361011,24000.0
4361013,24000.0
4361114,24000.0
4361123,24000.0
4361135,24000.0
4361147,24000.0
4361178,24000.0
4361353,24000.0
4361354,24000.0
4361484,24000.0
4361485,24000.0
4361510,24000.0
4361524,24000.0
4361881,24000.0
4361883,24000.0
4361904,24000.0
4361954,24000.0
4361958,24000.0
4361963,24000.0
4361980,24000.0
4361986,24000.0
4361987,24000.0
4362083,24000.0
4362157,24000.0
4362197,24000.0
4362248,24000.0
4362318,24000.0
4362353,24000.0
4362374,24000.0
4362375,24000.0
4362405,24000.0
4362406,24000.0
4362481,24000.0
4362519,24000.0
4362520,24000.0
4362599,24000.0
4362618,24000.0
4362642,24000.0
4362718,24000.0
4362735,24000.0
4362839,24000.0
4363034,24000.0
4363246,24000.0
4363311,24000.0
4363312,24000.0
4363350,24000.0
4363351,24000.0
4363430,24000.0
4363452,24000.0
4363453,24000.0
4363497,24000.0
4363692,24000.0
4363803,24000.0
4363954,24000.0
4364010,24000.0
4364021,24000.0
4364022,24000.0
4364166,24000.0
4364295,24000.0
4364421,24000.0
4364469,24000.0
4364521,24000.0
4364531,24000.0
4364532,24000.0
4364549,24000.0
4364550,24000.0
4364551,24000.0
4364879,24000.0
4366945,24000.0
4366946,24000.0
4366951,24000.0
4366952,24000.0
4366960,24000.0
4366961,24000.0
4367058,24000.0
4367059,24000.0
4367078,24000.0
4367079,24000.0
4367086,24000.0
4367087,24000.0
4367157,24000.0
4367161,24000.0
4367167,24000.0
4367169,24000.0
4367253,24000.0
4367256,24000.0
4367266,24000.0
4367267,24000.0
4367312,24000.0
4367314,24000.0
4367331,24000.0
4367332,24000.0
4367333,24000.0
4367338,24000.0
4367351,24000.0
4367352,24000.0
4367355,24000.0
4367356,24000.0
4367372,24000.0
4367373,24000.0
4367382,24000.0
4367383,24000.0
4367394,24000.0
4367398,24000.0
4367424,24000.0
4367426,24000.0
4367462,24000.0
4367463,24000.0
4367465,24000.0
4367467,24000.0
4367526,24000.0
4367527,24000.0
4367535,24000.0
4367539,24000.0
4367621,24000.0
4367623,24000.0
4367637,24000.0
4367639,24000.0
4368983,24000.0
4368984,24000.0
4369132,24000.0
4369208,24000.0
4369210,24000.0
4369297,24000.0
4369374,24000.0
4369376,24000.0
4369415,24000.0
4369439,24000.0
4369449,24000.0
4369535,24000.0
4369595,24000.0
4369597,24000.0
4369598,24000.0
4369600,24000.0
4369695,24000.0
4369699,24000.0
4369700,24000.0
4369705,24000.0
4369762,24000.0
4369767,24000.0
4369779,24000.0
4369783,24000.0
4369785,24000.0
4369786,24000.0
4369848,24000.0
4369849,24000.0
4369853,24000.0
4370090,24000.0
4370091,24000.0
4370140,24000.0
4370141,24000.0
4370152,24000.0
4370153,24000.0
4370190,24000.0
4370209,24000.0
4370249,24000.0
4370265,24000.0
4370351,24000.0
4370385,24000.0
4370448,24000.0
4370503,24000.0
4370562,24000.0
4370567,24000.0
4370596,24000.0
4370599,24000.0
4370621,24000.0
4370654,24000.0
4370667,24000.0
4370742,24000.0
4370743,24000.0
4370744,24000.0
4370747,24000.0
4370750,24000.0
4370775,24000.0
4370776,24000.0
4370784,24000.0
4370824,24000.0
4370837,24000.0
4370840,24000.0
4370913,24000.0
4370914,24000.0
4370979,24000.0
4371043,24000.0
4371076,24000.0
4371081,24000.0
4371097,24000.0
4371143,24000.0
4371152,24000.0
4371155,24000.0
4371176,24000.0
4371229,24000.0
4371295,24000.0
4371296,24000.0
4371334,24000.0
4371337,24000.0
4371342,24000.0
4371349,24000.0
4371368,24000.0
4371380,24000.0
4371381,24000.0
4371444,24000.0
4371525,24000.0
4371535,24000.0
4371536,24000.0
4371595,24000.0
4371596,24000.0
4371599,24000.0
4371623,24000.0
4371687,24000.0
4371691,24000.0
4371713,24000.0
4371716,24000.0
4371727,24000.0
4371728,24000.0
4371771,24000.0
4371776,24000.0
4371810,24000.0
4371931,24000.0
4371932,24000.0
4371937,24000.0
4371968,24000.0
4371971,24000.0
4371972,24000.0
4371981,24000.0
4372020,24000.0
4372023,24000.0
4372031,24000.0
4372107,24000.0
4372220,24000.0
4372263,24000.0
4372264,24000.0
4372309,24000.0
4372472,24000.0
4372474,24000.0
4372512,24000.0
4372517,24000.0
4372524,24000.0
4372557,24000.0
4372562,24000.0
4372673,24000.0
4372674,24000.0
4372680,24000.0
4372719,24000.0
4372721,24000.0
4372768,24000.0
4372823,24000.0
4372824,24000.0
4372836,24000.0
4373047,24000.0
4373091,24000.0
4373129,24000.0
4373134,24000.0
4373336,24000.0
4373340,24000.0
4373341,24000.0
4373439,24000.0
4373446,24000.0
4373448,24000.0
4373457,24000.0
4373459,24000.0
4373515,24000.0
4373830,24000.0
4373831,24000.0
4373832,24000.0
4373839,24000.0
4373849,24000.0
4374243,24000.0
4374245,24000.0
4374353,24000.0
4374359,24000.0
4374362,24000.0
4374363,24000.0
4374457,24000.0
4374459,24000.0
4374463,24000.0
4374473,24000.0
4374474,24000.0
4374484,24000.0
4374520,24000.0
4374521,24000.0
4374698,24000.0
4374699,24000.0
4374704,24000.0
4374719,24000.0
4374720,24000.0
4374815,24000.0
4374816,24000.0
4375182,24000.0
4375187,24000.0
4375205,24000.0
4375295,24000.0
4375307,24000.0
4375385,24000.0
4375386,24000.0
4375396,24000.0
4375419,24000.0
4375487,24000.0
4375493,24000.0
4375500,24000.0
4375501,24000.0
4375505,24000.0
4375507,24000.0
4375517,24000.0
4375519,24000.0
4375563,24000.0
4375565,24000.0
4375568,24000.0
4375572,24000.0
4375594,24000.0
4375760,24000.0
4375764,24000.0
4375770,24000.0
4375861,24000.0
4376310,24000.0
4376311,24000.0
4376314,24000.0
4376320,24000.0
4376324,24000.0
4376325,24000.0
4376343,24000.0
4376414,24000.0
4376542,24000.0
4376543,24000.0
4376557,24000.0
4376620,24000.0
4376651,24000.0
4376682,24000.0
4376686,24000.0
4377043,24000.0
4377046,24000.0
4377060,24000.0
4377095,24000.0
4377491,24000.0
4377492,24000.0
4377507,24000.0
4377642,24000.0
4377877,24000.0
4377878,24000.0
4379761,24000.0
4379771,24000.0
4379778,24000.0
4379863,24000.0
4379868,24000.0
4379874,24000.0
4379899,24000.0
4379902,24000.0
4379937,24000.0
4379948,24000.0
4379999,24000.0
4380002,24000.0
4380128,24000.0
4380129,24000.0
4380133,24000.0
4380162,24000.0
4380212,24000.0
4380213,24000.0
4380263,24000.0
4380287,24000.0
4380482,24000.0
4380658,24000.0
4380892,24000.0
4380910,24000.0
4381014,24000.0
4381016,24000.0
4381018,24000.0
4381063,24000.0
4381124,24000.0
4381186,24000.0
4381187,24000.0
4381190,24000.0
4381203,24000.0
4381234,24000.0
4381240,24000.0
4381611,24000.0
4381612,24000.0
4383180,24000.0
4383206,24000.0
4383234,24000.0
4383239,24000.0
4383276,24000.0
4383319,24000.0
4383368,24000.0
4383371,24000.0
4383395,24000.0
4383432,24000.0
4383433,24000.0
4383544,24000.0
4383578,24000.0
4383583,24000.0
4386627,24000.0
4386680,24000.0
4386722,24000.0
4386736,24000.0
4387031,24000.0
4387058,24000.0
4387064,24000.0
4388097,24000.0
4388098,24000.0
4388099,24000.0
4388195,24000.0
